num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
-1.0936922415412462,1.2657303151374917,0.6738805422169873,-0.6239117607931323,0.7157540503436246,-0.2522770674516771,-0.8814206764979813,-0.6885678981895164,-1.0141923324546198,-0.9627044903629185,-0.8565485522338411,-0.8197665826792236,-1.043835082318455,-0.5393278776376189,-0.6053672957442594,-0.653567123002688,-0.902271276535951,0.4024483235589577,-0.2981553726152545,-0.2854849967699077,-0.8173952579551585,-0.523583810772894,3.223288312532895,2.649033724624308,-0.5374110309066186,2.3560405337752384,0.6240991193194017,-0.6004677915994086,0.6951334900542343,-0.14550019160670855,1.417364712187318,-0.5923554828361967,1.289123771365122,-0.5444748710133368,0.3221225145019686,1.0150360801182812,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.4818591019408802,-0.4756033225029749,0.3804695073304924,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.054420420768298276
-0.854118773851546,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,-0.6190281283379069,-0.7664272307676883,-0.38078668649568975,-0.785971188729362,-0.753968117977701,-0.8883612552268667,-0.2629668719293724,-0.7767098361617885,-0.47964695874223695,-0.5119453924757933,-0.6232580120230995,-0.7660073619130666,0.17469699806899114,-0.5511493059722828,-1.0661919946154843,0.6812674665674481,-0.523583810772894,1.7087800639580248,-0.5179147078190213,-0.5374110309066186,0.2644826637383114,-1.2669520019790939,-0.6004677915994086,-0.3776984594161042,-0.4089211727129851,-1.194468734997761,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-1.24770193359918,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.32166199814625185,-0.28472040719015485,-0.4957918667065667,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0035129955211467647
0.9426822338212064,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.691016870736706,-0.5375278925854113,0.09602361220950983,0.727225675602086,1.6103508203858437,1.0352007881813061,1.8793439051663596,0.11422002890117197,0.6744300145811841,1.0422164730900023,2.0664991377338713,-0.2140850137986544,0.3581699337257296,-0.4630067133029152,-0.5511493059722828,-0.02524933082138214,-0.6508771774526467,0.5872129314414793,0.16673530177270246,0.9216073069279466,1.3644692682268373,-0.5181647973077645,2.305033449362509,2.3138715762494453,-0.46710112187196573,0.3862199369226275,1.417364712187318,1.6801905944161284,-0.5903602663781914,2.7139822364063666,0.8856492394613552,-0.27239027335016003,0.831343711014171,1.3142524128662616,2.039718880594347,3.793435927710242,1.2085214311251573,-0.7148744513803803,-0.6735559754199734,-0.6663805655737253,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0296327406048419
1.1822557015109068,-1.6468289522565454,1.3963651797188465,-0.6239117607931323,1.278462418775757,1.6222283548557195,2.5108859725456645,0.23477573689196346,1.1539085329353282,0.080977371563169,2.1974709350966157,0.5812133346913698,0.7321868245610039,0.6244500408223287,0.12332354974977625,1.968170976731719,1.553935155525099,0.17469699806899114,-0.04516143925822613,2.5771073286638733,0.8477855470699599,-0.523583810772894,-1.0448712970871936,0.0578940980797659,-0.5374110309066186,0.2644826637383114,1.2544494930855667,-0.6004677915994086,1.2315494647894034,1.2008737118253716,-0.2150311923033563,-0.5923554828361967,0.10574493278599875,-0.5444748710133368,0.6843896948330028,2.23093874728292,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.806686780699508,0.5656680303410329,1.801632912281353,1.0,0.0,0.0,0.0,1.0,0.0,0,0,5.526089574303373e-05
-0.015611636937594856,0.294877226006146,-0.04860409528487201,-0.6239117607931323,1.559816602991823,-0.5579029515235352,-0.36395017071166247,-0.38078668649568975,0.39317138718446926,0.080977371563169,-0.029418274415175777,0.2219877148527561,0.44340277466190486,0.02764085186850944,0.12332354974977625,0.7558065375481784,-0.24316864602308627,-0.7818585689888684,-0.5511493059722828,-0.5457206627184332,-0.1513229359451112,-0.523583810772894,-0.6042870793199587,-0.6042860287038393,-0.5374110309066186,0.2644826637383114,0.6240991193194017,-0.6004677915994086,2.3937840767156033,0.3667072716554959,0.11144798859477856,-0.5923554828361967,1.6371763709472171,-0.5444748710133368,0.7246416037586734,1.1580834527258856,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,2.5675947234436487,0.5242595672308443,0.8038731124324328,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0013395058716393965
0.10417509690725531,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.12830850230457377,0.44047493644453467,0.9584744551867079,-0.2688662458797528,0.12691338617166867,0.20025529864043615,-0.633859631282662,-0.06539278101813487,-0.11250652139386073,-0.24092328316070924,-0.21299530201670175,-0.09284856988030032,0.09699743069853453,0.17469699806899114,1.472802160883944,-0.5457206627184332,0.8477855470699599,-0.523583810772894,-0.4941410248781499,-1.0937235137178083,-0.5374110309066186,-0.41021342337037475,-1.2669520019790939,-0.6004677915994086,-0.10949047204851957,0.3520727727051472,-1.194468734997761,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,-1.4087095693018619,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3045658045273767,-0.195843705880482,-0.06011569334080204,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.1265470267792263
0.8228954999763562,0.294877226006146,-0.7710887327867313,-0.6239117607931323,-0.40966268652063986,-0.5986530693997829,0.0385268893443633,1.7792778173918935,1.4582033912356718,0.915922861104039,0.09783253755692659,1.8923868471023095,1.432488145566319,-0.061880526474563456,0.011217265827616915,0.013233318548259517,0.25844054693651713,0.08359646787300452,-0.5511493059722828,-0.8059563286669589,0.3482313055624244,-0.523583810772894,1.4884879550744072,0.23063673984940203,-0.5374110309066186,0.18351913328526906,-0.2163680457021519,-0.6004677915994086,-0.10949047204851957,0.3276819411212327,-0.5415103732014912,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-0.24140421045741808,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.11650767471975003,0.3303467643733764,-0.4921100962274194,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0037375409541110984
-1.2134789753860964,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-1.2537252391688383,-0.3337773032041726,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.5996575085968952,-0.5511493059722828,-0.5457206627184332,-0.6508771774526467,-0.523583810772894,-0.16370286155272373,-0.258800745164567,-0.5374110309066186,-0.9499702930573237,-0.6366016282129286,-0.6004677915994086,-1.182322421518858,-0.9894229644101501,0.11144798859477856,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.12086296987361621,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.044349328648085155,-1.037012127141221,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0.7546811882630833
1.5416159030454573,-0.6759758631251997,1.3963651797188465,-0.6239117607931323,-0.691016870736706,2.070479651494445,0.38350722653524255,0.1452393843992139,-0.2534551867037608,0.9457423428733558,2.6746614799919994,0.38363924378013226,2.508208731440463,0.11716223021158234,0.23542983367193557,-0.06253945890071179,2.184402615573734,-0.8274088340868617,-0.8041432393293111,-0.02524933082138214,-0.6508771774526467,-0.523583810772894,-0.9347252426453849,-0.23001030486962767,-0.5374110309066186,-0.7340675451825441,-0.846718419468317,-0.6004677915994086,-1.003517096607135,-1.1991841160318149,0.6011667599419809,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,2.495725596488174,-0.27239027335016003,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4413353534783779,3.3905331844677926,-0.35220281801982173,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.001297863867099048
-0.9739055076963962,0.294877226006146,1.3963651797188465,-0.6239117607931323,1.278462418775757,0.053348816620181025,-0.7089305079025416,-0.627011655850751,-0.9761554751670768,-0.8732460450549681,-0.6656723342756876,-0.7838440206953623,-0.9571998673487253,-0.5691683370853099,-0.5866829150905661,-0.48686701261495113,-0.8059978585958696,0.9035012396368841,0.4608264274558305,1.2759289989212457,-0.4843590969501349,-0.523583810772894,0.9377576828653637,1.9292727172508242,-0.5374110309066186,1.8432715075726371,0.20386553680862488,-0.6004677915994086,0.42692550268664964,-0.8040526443724,1.417364712187318,-0.5923554828361967,1.358734291281541,-0.5444748710133368,0.6843896948330028,2.23093874728292,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.806686780699508,-0.44530444705649547,0.951143931598325,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0057786218997425
-0.25518510462729516,-1.6468289522565454,-0.7710887327867313,-0.6239117607931323,-0.12830850230457377,-0.3949024800185442,-0.47894361644195554,-0.5710514355427825,0.08887652888412571,-0.6346901909004339,-0.47479611631753404,-0.2809281529213031,-0.16304373012620307,-0.33044466150378216,-0.32510158593886107,-0.27470323575783145,-0.35968416722236424,-0.872959099184855,-1.0571371726863394,-0.8059563286669589,-0.4843590969501349,-0.523583810772894,-1.2100903787499067,-0.9785617525380509,-0.5374110309066186,-0.5721404842764595,-0.2163680457021519,-0.6004677915994086,0.24812017777492656,0.5228085937925486,-1.194468734997761,-0.5923554828361967,-0.5903602663781914,-0.5444748710133368,-0.5634194818627819,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.031026706625374285,-0.09585741690710009,-0.2613858128675215,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0.002137225584230339
2.3801230399594084,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.19115189063730548,0.7859842865912683,0.12285529627602651,1.1539085329353282,1.5719514600290083,1.8793439051663596,0.7608261446106767,1.2375589118844272,-0.5691683370853099,-0.06352025678715598,0.14962431795640788,1.504564171966083,-0.9185093642828484,-0.8041432393293111,-0.5457206627184332,-0.6508771774526467,-0.523583810772894,-1.099944324308098,-0.8633999913582935,-0.5374110309066186,-0.7880432321512391,-0.6366016282129286,-0.6004677915994086,-0.8247117716954119,-0.9211286359751896,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.6036713907884523,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8174516130936312,-0.9422060043787571,-0.6246538334767224,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0004451051815943351
1.421829169200607,0.294877226006146,0.6738805422169873,-0.6239117607931323,-0.40966268652063986,1.0924768224644987,2.8558663097365438,0.8391461162180229,0.5453188163346411,1.5123124964903747,1.8157184991803084,1.9103481280942403,1.555221366773436,0.08732177076389137,0.19806107236454915,0.24055165089517344,1.5252999850608697,0.7213001792449109,1.472802160883944,1.7964003308182968,2.3464482715925667,-0.523583810772894,-0.05355680711091501,0.23063673984940203,-0.5374110309066186,-0.38322557988602735,-0.2163680457021519,-0.6004677915994086,-0.6459064467836888,-0.3064796800605442,0.7644063503910483,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,0.8051454216100142,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.32166199814625185,1.1575060640622632,-0.18652314645819293,1.0,0.0,0.0,0.0,0.0,0.0,0,0,6.690540086801608e-05
0.4635352984418058,0.294877226006146,0.6738805422169873,-0.6239117607931323,1.278462418775757,2.966982244771895,1.4759449609730266,0.21239164876877606,0.4692451017595552,0.5580890798722375,0.7977120034034896,-0.10131534300199624,0.3712067621871301,0.26636452745003714,2.776505602574214,1.149824980282829,1.2488224771303797,0.7213001792449109,1.472802160883944,1.7964003308182968,0.3482313055624244,-0.523583810772894,-0.05355680711091501,0.23063673984940203,-0.5374110309066186,0.7502638464565654,0.6240991193194017,-0.6004677915994086,1.2315494647894034,2.1667506425483856,0.7644063503910483,-0.5923554828361967,1.358734291281541,-0.5444748710133368,0.4831301502046505,1.5872255705486995,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.1144182658392607,2.084651652724532,2.5306234671525196,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.017658234468857423
0.34374856459695563,-1.6468289522565454,-0.04860409528487201,-0.6239117607931323,0.9971082345596908,0.542350231135154,1.3034547923775872,-0.22969409166417487,0.35513452989692634,-0.33649537320726597,0.25689605252205455,-0.38869583887288717,0.6383320083437967,-0.1812423642653273,-0.13825777940192885,0.8164247595073554,0.325585084576779,0.03804620277501121,-0.04516143925822613,1.01569333297272,-0.1513229359451112,-0.523583810772894,-1.099944324308098,-0.6042860287038393,-0.5374110309066186,0.021592072379184375,-0.006251254446763509,-0.6004677915994086,0.9633414774218189,0.4252452674568907,-0.8679895540996261,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,0.36237442342763904,0.728941334903072,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.4050535573601384,1.1059979758032483,0.9658710135149142,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.002487988988059923
-0.6145453061618457,0.294877226006146,0.6738805422169873,-0.6239117607931323,1.278462418775757,1.0924768224644987,-0.6514337850373951,-0.4367469068036582,-0.5577500450041044,-0.5154122638231667,-0.3475453043454317,-0.5862699297841247,-0.20636133761106792,-0.41996603984685504,-0.4372078698610204,-0.07769401439050605,-0.4134985393016918,-0.4630067133029152,-0.5511493059722828,-0.2854849967699077,-0.6508771774526467,-0.523583810772894,0.16673530177270246,0.4609602622089169,-0.5374110309066186,0.9931544378156925,0.6240991193194017,-0.6004677915994086,1.2315494647894034,0.8203767391163055,0.7644063503910483,-0.5923554828361967,1.358734291281541,-0.5444748710133368,2.2542141429341513,1.5872255705486995,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,2.806941434107901,3.2572181325032834,1.514454814907863,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.002327592497860668
0.8228954999763562,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.924654012409765,0.0385268893443633,0.16202745049160444,0.8115768173474417,0.915922861104039,0.6386484884383616,0.3656779627882016,0.5733555971164994,-0.5691683370853099,-0.30641720528516786,0.013233318548259517,0.12415147165599337,-0.6907580387928818,-0.5511493059722828,-0.5457206627184332,-0.4843590969501349,-0.523583810772894,-0.38399497043634123,-0.4315433869342032,-0.5374110309066186,-0.5046708755655909,-0.006251254446763509,-0.6004677915994086,-0.3776984594161042,-0.6284386569682155,0.11144798859477856,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-0.24140421045741808,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,-0.9422060043787571,-0.5510184238937763,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.002758049240846866
0.9426822338212064,-0.6759758631251997,-1.4935733702885907,1.6027907515779198,-0.691016870736706,0.33859964175391527,0.09602361220950983,2.6410652101346077,0.2410239580342975,0.498450116333604,-0.41117071033148284,0.7608261446106767,1.1942413043995623,-0.03204006702687249,-0.28773282463147465,-0.2140850137986544,0.7403013464725141,0.4024483235589577,-0.8041432393293111,-1.0661919946154843,-0.317841016447623,0.5872129314414793,1.295732359801242,-0.37396250634432443,3.622952123447816,-0.00539577110516307,-1.4770687932344821,0.8567018923250183,-0.8247117716954119,-0.6674639875024788,-1.3577083254468283,1.1120540751030472,-0.7295813062110295,0.10721655047060391,-1.2074500246735096,-0.8445797637805783,1.7240298653610124,1.8613944456842528,0.42173828210950387,0.10903162935687923,1.7217171472188684,-0.5781049024293791,0.7181723700883124,-0.5608364785048359,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.002340478696193851
-1.0936922415412462,1.2657303151374917,-0.7710887327867313,1.6027907515779198,-0.40966268652063986,1.031351645650127,-0.7664272307676883,-0.8284684489594375,-1.0141923324546198,-0.9627044903629185,-0.9201739582198923,-0.8018053016872929,-1.0582742848134101,-0.449806499294546,-0.5493141537831797,-0.714185344961865,-0.8711675568937708,0.17469699806899114,2.231783960955029,0.23498633512714343,0.3482313055624244,2.8088064158702255,-0.2187758887736281,-0.8058191107684148,0.6512641560517914,-0.545152640792112,-0.6366016282129286,1.5852867342872317,-0.3776984594161042,0.7764732422652595,-0.2150311923033563,2.24832711372921,-0.1030866269632583,0.7589079719545446,-0.9659385711194867,-0.5584850185653691,0.831343711014171,1.0406813964572659,2.848709179836768,1.688062042936892,2.127499806455756,-0.5781049024293791,-0.0453592911629678,-0.19756845789563485,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9463296118056744
0.7031087661315061,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-1.087654483914756,-0.018969833520783234,0.36908026563108776,0.08887652888412571,0.31953322571770326,0.5432103794592849,0.5812133346913698,0.35676755969217516,-0.5691683370853099,-0.32510158593886107,-0.27470323575783145,-0.004213085597448441,-0.5541072434989018,-0.8041432393293111,-0.5457206627184332,-0.317841016447623,-0.523583810772894,-0.4390679976572456,-0.17242942427974894,-0.5374110309066186,-0.5721404842764595,-0.6366016282129286,-0.6004677915994086,-0.8247117716954119,-1.3504072718520848,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.3621599372344295,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.7490668386181306,-1.1805571578910614,-0.7326524341983768,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0123114618595251
-1.2134789753860964,-0.6759758631251997,-1.4935733702885907,1.6027907515779198,-0.691016870736706,-0.5986530693997829,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.872959099184855,-0.8041432393293111,-1.0661919946154843,0.5147493860649363,0.5872129314414793,-1.0173347834767414,-1.1800948346026263,0.2946615999642684,-0.7610553886668916,-1.4770687932344821,0.8567018923250183,-0.8247117716954119,-1.1162552886465056,-1.3577083254468283,1.1120540751030472,-0.7295813062110295,0.10721655047060391,-1.3684576603761913,-0.8445797637805783,3.955745251228116,1.3142524128662616,1.2307285813519253,0.6353751005502167,1.1727170788395496,-0.7148744513803803,-0.7159744010450445,-0.6737441065320199,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.8969527511470807
0.7031087661315061,1.2657303151374917,-1.4935733702885907,-0.6239117607931323,0.7157540503436246,2.4372307123806745,-0.018969833520783234,-0.07860149683265999,0.6974662454848128,1.2737566423358404,-0.47479611631753404,0.29383283882047884,0.5877947996114544,-0.09172098592225442,-0.32510158593886107,0.9376612034257095,1.3623757393161167,-0.7818585689888684,-0.2981553726152545,-1.0661919946154843,-0.4843590969501349,-0.523583810772894,-0.35645845682588906,-1.1225139540127478,-0.5374110309066186,-0.09985322330037913,-1.2669520019790939,-0.6004677915994086,0.6951334900542343,1.7862536698393197,-1.0312291445486934,-0.5923554828361967,1.289123771365122,-0.5444748710133368,-1.328205751450521,-0.48696133226156685,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.6015324572730063,1.6907662719203,1.514454814907863,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.11636894973244552
